sample	prefix	sample_barcode	flowcell_barcode	lane	pop	ploidy	fq1	fq2	flow_cell_type	pcr_indel_model
pg43	pg43_95_L1	pg43_95	HCKV7DRXX	L001	B2-MV	2	data/fastq/pg43_95_L1_R1_001.fastq.gz	data/fastq/pg43_95_L1_R1_001.fastq.gz	2500	NONE
pg43	pg43_95_L2	pg43_95	HCKV7DRXX	L002	B2-MV	2	data/fastq/pg43_95_L2_R1_001.fastq.gz	data/fastq/pg43_95_L2_R1_001.fastq.gz	2500	NONE
pg43	pg43_96_L1	pg43_96	HCLMHDRXX	L001	B2-MV	2	data/fastq/pg43_96_L1_R1_001.fastq.gz	data/fastq/pg43_96_L1_R1_001.fastq.gz	2500	NONE
pg43	pg43_96_L2	pg43_96	HCLMHDRXX	L002	B2-MV	2	data/fastq/pg43_96_L2_R1_001.fastq.gz	data/fastq/pg43_96_L2_R1_001.fastq.gz	2500	NONE
pg4	pg4_95_L1	pg4_95	HCKV7DRXX	L001	S2_S2-1	2	data/fastq/pg4_95_L1_R1_001.fastq.gz	data/fastq/pg4_95_L1_R1_001.fastq.gz	2500	NONE
pg4	pg4_95_L2	pg4_95	HCKV7DRXX	L002	S2_S2-1	2	data/fastq/pg4_95_L2_R1_001.fastq.gz	data/fastq/pg4_95_L2_R1_001.fastq.gz	2500	NONE
pg4	pg4_96_L1	pg4_96	HCLMHDRXX	L001	S2_S2-1	2	data/fastq/pg4_96_L1_R1_001.fastq.gz	data/fastq/pg4_96_L1_R1_001.fastq.gz	2500	NONE
pg4	pg4_96_L2	pg4_96	HCLMHDRXX	L002	S2_S2-1	2	data/fastq/pg4_96_L2_R1_001.fastq.gz	data/fastq/pg4_96_L2_R1_001.fastq.gz	2500	NONE
pg5	pg5_95_L1	pg5_95	HCKV7DRXX	L001	S2_S2-1	2	data/fastq/pg5_95_L1_R1_001.fastq.gz	data/fastq/pg5_95_L1_R1_001.fastq.gz	2500	NONE
pg5	pg5_95_L2	pg5_95	HCKV7DRXX	L002	S2_S2-1	2	data/fastq/pg5_95_L2_R1_001.fastq.gz	data/fastq/pg5_95_L2_R1_001.fastq.gz	2500	NONE
pg5	pg5_96_L1	pg5_96	HCLMHDRXX	L001	S2_S2-1	2	data/fastq/pg5_96_L1_R1_001.fastq.gz	data/fastq/pg5_96_L1_R1_001.fastq.gz	2500	NONE
pg5	pg5_96_L2	pg5_96	HCLMHDRXX	L002	S2_S2-1	2	data/fastq/pg5_96_L2_R1_001.fastq.gz	data/fastq/pg5_96_L2_R1_001.fastq.gz	2500	NONE
pg6	pg6_95_L1	pg6_95	HCKV7DRXX	L001	S2_S2-1	2	data/fastq/pg6_95_L1_R1_001.fastq.gz	data/fastq/pg6_95_L1_R1_001.fastq.gz	2500	NONE
pg6	pg6_95_L2	pg6_95	HCKV7DRXX	L002	S2_S2-1	2	data/fastq/pg6_95_L2_R1_001.fastq.gz	data/fastq/pg6_95_L2_R1_001.fastq.gz	2500	NONE
pg6	pg6_96_L1	pg6_96	HCLMHDRXX	L001	S2_S2-1	2	data/fastq/pg6_96_L1_R1_001.fastq.gz	data/fastq/pg6_96_L1_R1_001.fastq.gz	2500	NONE
pg6	pg6_96_L2	pg6_96	HCLMHDRXX	L002	S2_S2-1	2	data/fastq/pg6_96_L2_R1_001.fastq.gz	data/fastq/pg6_96_L2_R1_001.fastq.gz	2500	NONE
pg7	pg7_95_L1	pg7_95	HCKV7DRXX	L001	S2_S2-1	2	data/fastq/pg7_95_L1_R1_001.fastq.gz	data/fastq/pg7_95_L1_R1_001.fastq.gz	2500	NONE
pg7	pg7_95_L2	pg7_95	HCKV7DRXX	L002	S2_S2-1	2	data/fastq/pg7_95_L2_R1_001.fastq.gz	data/fastq/pg7_95_L2_R1_001.fastq.gz	2500	NONE
pg7	pg7_96_L1	pg7_96	HCLMHDRXX	L001	S2_S2-1	2	data/fastq/pg7_96_L1_R1_001.fastq.gz	data/fastq/pg7_96_L1_R1_001.fastq.gz	2500	NONE
pg7	pg7_96_L2	pg7_96	HCLMHDRXX	L002	S2_S2-1	2	data/fastq/pg7_96_L2_R1_001.fastq.gz	data/fastq/pg7_96_L2_R1_001.fastq.gz	2500	NONE
pg8	pg8_95_L1	pg8_95	HCKV7DRXX	L001	Beuron	2	data/fastq/pg8_95_L1_R1_001.fastq.gz	data/fastq/pg8_95_L1_R1_001.fastq.gz	2500	NONE
pg8	pg8_95_L2	pg8_95	HCKV7DRXX	L002	Beuron	2	data/fastq/pg8_95_L2_R1_001.fastq.gz	data/fastq/pg8_95_L2_R1_001.fastq.gz	2500	NONE
pg8	pg8_96_L1	pg8_96	HCLMHDRXX	L001	Beuron	2	data/fastq/pg8_96_L1_R1_001.fastq.gz	data/fastq/pg8_96_L1_R1_001.fastq.gz	2500	NONE
pg8	pg8_96_L2	pg8_96	HCLMHDRXX	L002	Beuron	2	data/fastq/pg8_96_L2_R1_001.fastq.gz	data/fastq/pg8_96_L2_R1_001.fastq.gz	2500	NONE
pg9	pg9_95_L1	pg9_95	HCKV7DRXX	L001	Beuron	2	data/fastq/pg9_95_L1_R1_001.fastq.gz	data/fastq/pg9_95_L1_R1_001.fastq.gz	2500	NONE
pg9	pg9_95_L2	pg9_95	HCKV7DRXX	L002	Beuron	2	data/fastq/pg9_95_L2_R1_001.fastq.gz	data/fastq/pg9_95_L2_R1_001.fastq.gz	2500	NONE
pg9	pg9_96_L1	pg9_96	HCLMHDRXX	L001	Beuron	2	data/fastq/pg9_96_L1_R1_001.fastq.gz	data/fastq/pg9_96_L1_R1_001.fastq.gz	2500	NONE
pg9	pg9_96_L2	pg9_96	HCLMHDRXX	L002	Beuron	2	data/fastq/pg9_96_L2_R1_001.fastq.gz	data/fastq/pg9_96_L2_R1_001.fastq.gz	2500	NONE
ATH_SRR1945797	ATH_SRR1945797_L1	ATH_SRR1945797	C01ULACXX	L001	Wei-0-SUI	2	data/fastq/ATH_SRR1945797_L1_R1_001.fastq	data/fastq/ATH_SRR1945797_L1_R2_001.fastq	100	CONSERVATIVE
ATH_SRR1946563	ATH_SRR1946563_L1	ATH_SRR1946563	 HWI-ST1176_0247	L001	OOE3-1-AUT	2	data/fastq/ATH_SRR1946563_L1_R1_001.fastq	data/fastq/ATH_SRR1946563_L1_R2_001.fastq	100	CONSERVATIVE
AALpMa61_SRR7880768	AALpMa61_SRR7880768_L1	AALpMa61_SRR7880768	SRR7880768	L001	Ma	2	data/fastq/AALpMa61_SRR7880768_L1_R1_001.fastq	data/fastq/AALpMa61_SRR7880768_L1_R2_001.fastq	100	CONSERVATIVE
AALpPi1_SRR7880712	AALpPi1_SRR7880712_L1	AALpPi1_SRR7880712	SRR7880712	L001	Pi	2	data/fastq/AALpPi1_SRR7880712_L1_R1_001.fastq	data/fastq/AALpPi1_SRR7880712_L1_R2_001.fastq	100	CONSERVATIVE
